Name,Website,Paper,Gemini 3 Pro,Claude Opus 4.5,GPT 5.2,Gemini's keepers,Claude's keepers,GPT's keepers
SWE-bench Verified,https://openai.com/index/introducing-swe-bench-verified/,https://arxiv.org/abs/2310.06770,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
SWE-bench Multilingual,https://www.swebench.com/multilingual.html,https://arxiv.org/abs/2504.21798,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
SWE-bench Pro,https://scale.com/research/swe_bench_pro,https://arxiv.org/abs/2509.16941,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
Terminal-Bench 2.0,https://www.tbench.ai/,,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
BrowseComp,https://openai.com/index/browsecomp/,https://arxiv.org/abs/2504.12516,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
τ2-bench,https://sierra.ai/uk/blog/benchmarking-ai-agents,https://arxiv.org/abs/2406.12045,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
OSWorld,https://os-world.github.io/,https://arxiv.org/abs/2404.07972,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
ARC-AGI,https://arcprize.org/arc-agi,https://arxiv.org/abs/1911.01547,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Vending-Bench 2,https://andonlabs.com/evals/vending-bench-2,https://arxiv.org/abs/2502.15840,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
MCP-Atlas,https://scale.com/leaderboard/mcp_atlas,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
FinanceAgent,https://www.vals.ai/benchmarks/finance_agent,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
CyberGym,https://www.cybergym.io/,https://arxiv.org/abs/2506.02548,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
SpreadsheetBench,https://spreadsheetbench.github.io/,https://arxiv.org/abs/2406.14991,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE
Humanity’s Last Exam,https://agi.safe.ai/,https://arxiv.org/abs/2501.14249,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
AIME 2025,https://matharena.ai/?view=problem&comp=aime--aime_2025,https://arxiv.org/abs/2505.23281,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
GPQA Diamond,https://artificialanalysis.ai/evaluations/gpqa-diamond,https://arxiv.org/abs/2311.12022,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
MMMLU,https://huggingface.co/datasets/openai/MMMLU,https://arxiv.org/abs/2009.03300,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
MMMU,https://mmmu-benchmark.github.io/,https://arxiv.org/abs/2311.16502,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
MMMU-Pro,https://mmmu-benchmark.github.io/,https://arxiv.org/abs/2409.02813,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE
LAB-Bench FigQA,https://huggingface.co/datasets/futurehouse/lab-bench,https://arxiv.org/abs/2407.10362,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
WebArena,https://webarena.dev/,https://arxiv.org/abs/2307.13854,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
MathArena Apex,https://matharena.ai/?view=problem&comp=apex--apex_2025,https://arxiv.org/abs/2505.23281,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
